scenario,tool,duration_ms,throughput_mbps,file_count,total_size_mb,put_requests,estimated_cost_usd
scenario1,s5cmd,6266,644.74,10000,505,10000,.000065
scenario1,rclone,95797,42.17,10000,505,10000,.000065
scenario1,mc,21233,190.26,10000,505,10000,.000065
scenario1,aws-cli,59347,68.07,10000,505,10000,.000065
scenario1,cargoship,46200,87.44,10000,505,10000,.000065
scenario2,s5cmd,553438,777.43,100,53783,100,.001654
scenario2,rclone,551894,779.61,100,53783,100,.001654
scenario2,mc,533882,805.91,100,53783,100,.001654
scenario2,aws-cli,1190689,361.35,100,53783,100,.001654
scenario2,cargoship,526147,817.76,100,53783,100,.001654
scenario3,s5cmd,41923,727.61,1000,3813,1000,.000122
scenario3,rclone,85044,358.68,1000,3813,1000,.000122
scenario3,mc,39656,769.21,1000,3813,1000,.000122
scenario3,aws-cli,100893,302.34,1000,3813,1000,.000122
scenario3,cargoship,42871,711.52,1000,3813,1000,.000122
scenario4,s5cmd,2942,804.89,100,296,100,.000009
scenario4,rclone,5684,416.60,100,296,100,.000009
scenario4,mc,5115,462.95,100,296,100,.000009
scenario4,aws-cli,6072,389.98,100,296,100,.000009
scenario4,cargoship,1384,1711.56,100,296,100,.000009
